Sent,Content
Neg,"Dick Cheney's dishonest speech about torture, terror, and Obama. -Fred Kaplan Slate. http://is.gd/DiHg"
Neg,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)"
Neg,is Twitter's connections API broken? Some tweets didn't make it to Twitter...
Neg,"i srsly hate the stupid twitter API timeout thing, soooo annoying!!!!! :("
Pos,"@psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too"
Pos,"Very Interesting Ad from Adobe by Goodby, Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT"
Pos,Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!
Pos,"RT @designplay Goodby, Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*"
Pos,The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!
Pos,top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9
Pos,zomg!!! I have a G2!!!!!!!
Pos,Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl
Pos,just got a free G2 android at google i/o!!!
Pos,Guess I'll be retiring my G1 and start using my developer G2 woot #googleio
Pos,I am happy for Philip being at GoogleIO today
Pos,Lakers played great!  Cannot wait for Thursday night Lakers vs. ???
Pos,Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK
Neg,VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!
Pos,watching Night at The Museum . Lmao
Pos,i loved night at the museum!!!
Pos,just got back from the movies.  went to see the new night at the museum with rachel.  it was good
Pos,@shannyoday I will take you on a date to see night at the museum 2 whenever you want...it looks soooooo good
Pos,no watching The Night At The Museum. Getting Really Good
Pos,"Night at the Museum, Wolverine and junk food - perfect monday!"
Pos,saw night at the museum 2 last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. Robin Williams forever!
Neg,Night at the Museum tonite instead of UP. :( oh well. that 4 yr old better enjoy it. LOL
Neg,It's unfortunate that after the Stimulus plan was put in place twice to help GM on the back of the American people has led to the inevitable
Neg,Tell me again why we are giving more $$ to GM?? We should use that $ for all the programs that support the unemployed.
Neg,@jdreiss oh yes but if GM dies it will only be worth more boo hahaha
Neg,Time Warner cable is down again 3rd time since Memorial Day bummer!
Neg,"I would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by Time Warner for a slow connection."
Neg,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner
Neg,time warner has the worse customer service ever. I will never use them again
Neg,Time warner is the devil. Worst possible time for the Internet to go out.
Neg,no internet damn time warner!
Neg,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills.
Neg,Ahh...got rid of stupid time warner today &amp; now taking a nap while the roomies cook for me. Pretty good end for a monday :)
Neg,Time Warner's HD line up is crap.
Neg,Time Warner Cable slogan: Where calling it a day at 2pm Happens.
Neg,Recovering from surgery..wishing @julesrenner was here :(
Pos,"My wrist still hurts. I have to get it looked at. I HATE the dr/dentist/scary places. :( Time to watch Eagle eye. If you want to join, txt!"
Neg,"THE DENTIST LIED! "" U WON'T FEEL ANY DISCOMORT! PROB WON'T EVEN NEED PAIN PILLS"" MAN U TWIPPIN THIS SHIT HURT!! HOW MANY PILLS CAN I TAKE!!"
Neg,@kirstiealley my dentist is great but she's expensive...=(
Pos,is studing math ;) tomorrow exam and dentist :)
Neg,my dentist was wrong... WRONG
Neg,Going to the dentist later.:|
Neg,Son has me looking at cars online.  I hate car shopping.  Would rather go to the dentist!  Anyone with a good car at a good price to sell?
Neg,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?
Pos,Safeway is very rock n roll tonight
Neg,The safeway bathroom still smells bad!
Neg,"At safeway on elkhorn, they move like they're dead!"
Pos,i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.
Neg,Found NOTHING at Nike Factory :/ Off to Banana Republic Outlet! http://myloc.me/2zic
Pos,is lovin his Nike  already and that's only from running on the spot in his bedroom
Pos,@matthewcyan I finally got around to using jquery to make my bio collapse. Yay for slide animations.
Pos,"@PDubyaD right!!! LOL we'll get there!! I have high expectations, Warren Buffet style."
Pos,"RT @blknprecious1: RT GREAT @dbroos ""Someone's sitting in the shade today because someone planted a tree a long time ago.""- Warren Buffet"
Pos,"Warren Buffet became (for a time) the richest man in the United States, not by working but investing in 1 Big idea which lead to the fortune"
Pos,"According to the create a school, Notre Dame will have 7 receivers in NCAA 10 at 84 or higher rating :) *sweet*"
Pos,@BlondeBroad it's definitely under warranty &amp; my experience is the amazon support for kindle is great! had to contact them about my kindle2
Neg,Time Warner Road Runner customer support here absolutely blows. I hate not having other high-speed net options. I'm ready to go nuclear.
Neg,Time Warner cable phone reps r dumber than nails!!!!! UGH! Cable was working 10 mins ago now its not !
Neg,@siratomofbones we tried but Time Warner wasn't being nice so we recorded today. :)
Neg,OMG - time warner f'ed up my internet install - instead of today  its now NEXT saturday - another week w/o internet! &amp;$*ehfa^V9fhg[*# fml.
Neg,"wth..i have never seen a line this loooong at time warner before, ugh."
Neg,Impatiently awaiting the arrival of the time warner guy. It's way too pretty to be inside all afternoon
Neg,Naive Bayes using EM for Text Classification. Really Frustrating...
Pos,We went to Stanford University today. Got a tour. Made me want to go back to college. It's also decided all of our kids will go there.
Neg,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags"
Neg,Just blocked United Blood Services using Google Voice. They call more than those Car Warranty guys.
Neg,#at&amp;t is complete fail.
Neg,@broskiii OH SNAP YOU WORK AT AT&amp;T DON'T YOU
Neg,@Mbjthegreat i really dont want AT&amp;T phone service..they suck when it comes to having a signal
Neg,I say we just cut out the small talk: AT&amp;T's new slogan:  give us your money. (Apologies to Bob Geldof.)
Neg,pissed about at&amp;t's mid-contract upgrade price for the iPhone (it's $200 more) I'm not going to pay $499 for something I thought was $299
Neg,Safari 4 is fast :) Even on my shitty AT&amp;T tethering.
Neg,@springsingfiend @dvyers @sethdaggett @jlshack AT&amp;T dropped the ball and isn't supporting crap with the new iPhone 3.0... FAIL #att SUCKS!!!
Neg,"@MMBarnhill yay, glad you got the phone! Still, damn you, AT&amp;T."
Neg,"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8"
Neg,"WTH is the point of deleting tweets if they can still be found in summize and searches? Twitter, please fix that. Thanks and bye"
Pos,@ArunBasilLal I love Google Translator too ! :D Good day mate !
Pos,reading on my new Kindle2!
Pos,My Kindle2 came and I LOVE it! :)
Pos,"LOVING my new Kindle2.  Named her Kendra in case u were wondering. The ""cookbook"" is THE tool cuz it tells u all the tricks!  Best gift EVR!"
Neg,The real AIG scandal / http://bit.ly/b82Px
Pos,Obama is quite a good comedian! check out his dinner speech on CNN :) very funny jokes.
Pos,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech.."
Pos,"I like this guy : ' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !!"
Pos,Obama's speech was pretty awesome last night! http://bit.ly/IMXUM
Pos,"Reading  ""Bill Clinton Fail - Obama Win?"" http://tinyurl.com/pcyxj7"
Pos,Obama More Popular Than U.S. Among Arabs: Survey: President Barack Obama's popularity in leading Arab countries .. http://tinyurl.com/prlvqu
Pos,Obama's got JOKES!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;)
Neg,LEbron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? http://twtad.com/69750
Pos,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals
Pos,"@khalid0456 No, Lebron is the best"
Pos,@the_real_usher LeBron is cool.  I like his personality...he has good character.
Pos,Watching Lebron highlights. Damn that niggas good
Pos,@Lou911 Lebron is MURDERING shit.
Pos,@uscsports21 LeBron is a monsta and he is only 24. SMH The world ain't ready.
Pos,@cthagod when Lebron is done in the NBA he will probably be greater than Kobe. Like u said Kobe is good but there alot of 'good' players.
Pos,KOBE IS GOOD BT LEBRON HAS MY VOTE
Neg,Kobe is the best in the world not lebron .
Pos,"@asherroth World Cup 2010 Access?? Damn, that's a good look!"
Pos,Just bought my tickets for the 2010 FIFA World Cup in South Africa. Its going to be a great summer. http://bit.ly/9GEZI
Neg,I have to go to Booz Allen Hamilton for a 2hr meeting :(  But then i get to go home :)
Pos,"The great Indian tamasha truly will unfold from May 16, the result day for Indian General Election."
Pos,"@crlane I have the Kindle2. I've seen pictures of the DX, but haven't seen it in person. I love my Kindle - I'm on it everyday."
Pos,@criticalpath Such an awesome idea - the  continual learning program with a Kindle2  http://bit.ly/1ZLfF
Pos,"@faithbabywear Ooooh, what model are you getting??? I have the 40D and LOVE LOVE LOVE LOVE it!"
Pos,The Times of India: The wonder that is India's election. http://bit.ly/p7u1H
Pos,http://is.gd/ArUJ Good video from Google on using search options.
Neg,@ambcharlesfield lol. Ah my skin is itchy :( damn lawnmowing.
Neg,itchy back!! dont ya hate it!
Pos,Stanford Charity Fashion Show a top draw http://cli.gs/NeNuAH
Pos,Stanford University?s Facebook Profile is One of the Most Popular Official University Pages - http://tinyurl.com/p5b3fl
Pos,Lyx is cool.
Pos,SOOO DISSAPOiNTED THEY SENT DANNY GOKEY HOME... YOU STiLL ROCK ...DANNY ... MY HOMETOWN HERO !! YEAH MiLROCKEE!!
Pos,"RT @PassionModel 'American Idol' fashion: Adam Lambert tones down, Danny Gokey cute ... http://cli.gs/7JWSHV"
Pos,@dannygokey I love you DANNY GOKEY!! :)
Neg,so tired. i didn't sleep well at all last night.
Neg,Boarding plane for San Francisco in 1 hour; 6 hr flight. Blech.
Neg,bonjour San Francisco. My back hurts from last night..
Pos,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!
Pos,Went to see the Star Trek movie last night.  Very satisfying.
Pos,"I can't wait, going to see star trek tonight!!"
Pos,Star Trek was as good as everyone said!!
Pos,am loving new malcolm gladwell book - outliers
Pos,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.
Neg,Malcolm Gladwell is a genius at tricking people into not realizing he's an idiot
Neg,"@sportsguy33 hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit"
Pos,RT @clashmore: http://bit.ly/SOYv7  Great article by Malcolm Gladwell.
Pos,I seriously underestimated Malcolm Gladwell.  I want to meet this dude.
Neg,i hate comcast right now. everything is down cable internet &amp; phone....ughh what am i to do
Neg,Comcast sucks.
Neg,The day I never have to deal with Comcast again will rank as one of the best days of my life.
Neg,@Dommm did comcast fail again??
Neg,curses the Twitter API limit
Neg,"Now I can see why Dave Winer screams about lack of Twitter API, its limitations and access throttles!"
Neg,Arg. Twitter API is making me crazy.
Pos,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/
Neg,"#wolfram Alpha SUCKS! Even for researchers the information provided is less than you can get from #google or #wikipedia, totally useless!"
Pos,Off to the NIKE factory!!!
Pos,New nike muppet commercials are pretty cute. Why do we live together again?
Neg,@Fraggle312 oh those are awesome! i so wish they weren't owned by nike :(
Pos,@tonyhawk http://twitpic.com/5c7uj - AWESOME!!! Seeing the show Friday at the Shoreline Amphitheatre. Never seen NIN before. Can't wait. ...
Neg,"arhh, It's weka bug. = ="" and I spent almost two hours to find that out. crappy me"
Pos,"@mitzs hey bud :) np I do so love my 50D, although I'd love a 5D mkII more"
Pos,@jonduenas @robynlyn just got us a 50D for the office. :D
Pos,Just picked up my new Canon 50D...it's beautiful!!  Prepare for some seriously awesome photography!
Pos,Just got my new toy. Canon 50D. Love love love it!
Pos,Learning about lambda calculus :)
Pos,I'm moving to East Palo Alto!
Pos,@ atebits I just finished watching your Stanford iPhone Class session. I really appreciate it. You Rock!
Pos,@jktweet Hi! Just saw your Stanford talk and really liked your advice. Just saying Hi from Singapore (yes the videos do get around)
Pos,LAKERS tonight let's go!!!!
Pos,Will the Lakers kick the Nuggets ass tonight?
Neg,Oooooooh... North Korea is in troubleeeee! http://bit.ly/19epAH
Neg,Wat the heck is North Korea doing!!??!! They just conducted powerful nuclear tests! Follow the link: http://www.msnbc.msn.com/id/30921379
Neg,Listening to Obama... Friggin North Korea...
Neg,"I just realized we three monkeys in the white Obama.Biden,Pelosi . Sarah Palin 2012"
Neg,@foxnews Pelosi should stay in China and never come back.
Neg,Nancy Pelosi gave the worst commencement speech I've ever heard. Yes I'm still bitter about this
Neg,ugh. the amount of times these stupid insects have bitten me. Grr..
Pos,Prettiest insects EVER - Pink Katydids: http://bit.ly/2Upw2p
Neg,Just got barraged by a horde of insects hungry for my kitchen light. So scary.
Pos,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;)
Pos,AHH YES LOL IMA TELL MY HUBBY TO GO GET ME SUM MCDONALDS =]
Pos,Stopped to have lunch at McDonalds. Chicken Nuggetssss! :) yummmmmy.
Pos,Could go for a lot of McDonalds. i mean A LOT.
Pos,my exam went good. @HelloLeonie: your prayers worked (:
Pos,"Only one exam left, and i am so happy for it :D"
Neg,Math review. Im going to fail the exam.
Neg,Colin Powell rocked yesterday on CBS. Cheney needs to shut the hell up and go home.Powell is a man of Honor and served our country proudly
Neg,obviously not siding with Cheney here: http://bit.ly/19j2d
Pos,Absolutely hilarious!!! from @mashable:  http://bit.ly/bccWt
Pos,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV
Pos,RT @shrop: Awesome JQuery reference book for Coda! http://www.macpeeps.com/coda/ #webdesign
Pos,I've been sending e-mails like crazy today to my contacts...does anyone have a contact at Goodby SIlverstein...I'd love to speak to them
Pos,"Goodby, Silverstein's new site... http://www.goodbysilverstein.com/ I enjoy it."
Pos,Wow everyone at the Google I/O conference got free G2's with a month of unlimited service
Pos,@vkerkez dood I got a free google android phone at the I/O conference. The G2!
Pos,"@Orli the G2 is amazing btw, a HUGE improvement over the G1"
Pos,"HTML 5 Demos! Lots of great stuff to come! Yes, I'm excited. :) http://htmlfive.appspot.com #io2009 #googleio"
Pos,@googleio http://twitpic.com/62shi - Yay! Happy place! Place place!  I love Google!
Pos,#GoogleIO | O3D - Bringing 3d graphics to the browser. Very nice tbh. Funfun.
Pos,"Awesome viral marketing for ""Funny People"" http://www.nbc.com/yo-teach/"
Neg,saw night at the museum out of sheer desperation. who is funding these movies?
Pos,Night At The Museum 2? Pretty  good.
Pos,Watching Night at the Museum - giggling.
Neg,"Back from seeing 'Star Trek' and 'Night at the Museum.' 'Star Trek' was amazing, but 'Night at the Museum' was; eh."
Pos,just watched night at the museum 2! so stinkin cute!
Pos,"So, Night at the Museum 2 was AWESOME! Much better than part 1. Next weekend we'll see Up."
Pos,saw the new Night at the Museum and i loved it. Next is to go see UP in 3D
Neg,It is a shame about GM. What if they are forced to make only cars the White House THINKS will sell? What do you think?
Neg,"As u may have noticed, not too happy about the GM situation, nor AIG, Lehman, et al"
Neg,@Pittstock $GM good riddance.  sad though.
Neg,"I Will NEVER Buy a Government Motors Vehicle: Until just recently, I drove GM cars. Since 1988, when I bought a .. http://tinyurl.com/lulsw8"
Neg,Having the old Coca-Cola guy on the GM board is stupid has heck! #tcot #ala
Neg,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the UAW. ..   http://buzzup.com/4ueb
Neg,"Give a man a fish, u feed him for the day. Teach him to fish, u feed him for life. Buy him GM, and u ruin him over for good."
Neg,"The more I hear about this GM thing the more angry I get. Billions wasted, more bullshit. All for something like 40k employees and all the.."
Neg,@QuantTrader i own a GM car and it is junk as far as quality compared to a honda
Neg,sad day...bankrupt GM
Neg,is upset about the whole GM thing. life as i know it is so screwed up
Neg,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs
Neg,#WFTB Joining a bit late. My connection was down (boo time warner)
Neg,Cox or Time Warner?  Cox is cheaper and gets a B on dslreports.  TW is more expensive and gets a C.
Neg,i am furious with time warner and their phone promotions!
Neg,Just got home from chick-fil-a with the boys. Damn my internets down =( stupid time warner
Neg,could time-warner cable suck more?  NO.
Neg,Pissed at Time Warner for causin me to have slow internet problems
Neg,"@sportsguy33 Ummm, having some Time Warner problems?"
Neg,You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j
Neg,"RT @sportsguy33 The upside to Time Warner: unhelpful phone operators   superslow on-site service. Crap, that's not an upside."
Neg,"RT @sportsguy33: New Time Warner slogan: ""Time Warner, where we make you long for the days before cable."""
Neg,"confirmed: it's Time Warner's fault, not Facebook's, that fb is taking about 3 minutes to load. so tempted to switch to verizon =/"
Neg,@sportsguy33 Time Warner = epic fail
Neg,I know. How sad is that?  RT @caseymercier: 1st day of hurricane season. That's less scarey than govt taking over GM.
Neg,"GM files Bankruptcy, not a good sign..."
Pos,yankees won mets lost. its a good day.
Pos,My dentist appt today was actually quite enjoyable.
Neg,I hate the dentist.
Neg,@kirstiealley I hate going to the dentist.. !!!
Neg,i hate the dentist....who invented them anyways?
Neg,this dentist's office is cold :/
Pos,Just applied at Safeway!(: Yeeeee!
Neg,@ Safeway. Place is a nightmare right now. Bumming.
Neg,"HATE safeway select green tea icecream! bought two cartons, what a waste of money.  &gt;_&lt;"
Pos,Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes
Pos,@evelynbyrne have you tried Nike  ? V. addictive.
Pos,The Nike Training Club (beta) iPhone app looks very interesting.
Neg,argghhhh why won't  my jquery appear in safari bad safari !!!
Pos,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js"
Pos,"SUPER INVESTORS: A great weekend read here from Warren Buffet. Oldie, but a goodie. http://tinyurl.com/oqxgga"
Pos,"reading Michael Palin book, The Python Years...great book. I also recommend Warren Buffet &amp; Nelson Mandela's bio"
Pos,"I mean, I'm down with Notre Dame if I have to.  It's a good school, I'd be closer to Dan, I'd enjoy it."
Neg,"I can't watch TV without a Tivo.  And after all these years, the Time/Warner DVR  STILL sucks. http://www.davehitt.com/march03/twdvr.html"
Pos,I'd say some sports writers are idiots for saying Roger Federer is one of the best ever in Tennis.  Roger Federer is THE best ever in Tennis
Neg,I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.
Pos,I love my Kindle2. No more stacks of books to trip over on the way to the loo.
Neg,"Although today's keynote rocked, for every great announcement, AT&amp;T shit on us just a little bit more."
Neg,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)"
Neg,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter
Neg,"Today is a good day to dislike AT&amp;T. Vote out of office indeed, @danielpunkass"
Pos,GOT MY WAVE SANDBOX INVITE! Extra excited! Too bad I have class now... but I'll play with it soon enough! #io2009 #wave
Neg,looks like summize has gone down. too many tweets from WWDC perhaps?
Pos,"@sklososky Thanks so much!!! ...from one of your *very* happy Kindle2 winners ; ) I was so surprised, fabulous. Thank you! Best, Kathleen"
Neg,Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T
Pos,@cwong08 I have a Kindle2 (&amp; Sony PRS-500). Like it! Physical device feels good. Font is nice. Pg turns are snappy enuf. UI a little klunky.
Pos,"The #Kindle2 seems the best eReader, but will it work in the UK and where can I get one?"
Pos,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha."
Neg,"dearest @google, you rich bastards! the VISA card you sent me doesn't work. why screw a little guy like me?"
Pos,Excited about seeing Bobby Flay and Guy Fieri tomorrow at the Great American Food &amp; Music Fest!
Pos,Gonna go see Bobby Flay 2moro at Shoreline. Eat and drink. Gonna be good.
Pos,can't wait for the great american food and music festival at shoreline tomorrow.  mmm...katz pastrami and bobby flay. yes please.
Pos,"My dad was in NY for a day, we ate at MESA grill last night and met Bobby Flay. So much fun, except I completely lost my voice today."
Neg,Fighting with LaTex. Again...
Neg,@Iheartseverus we love you too and don't want you to die!!!!!!  Latex = the devil
Neg,"7 hours. 7 hours of inkscape crashing, normally solid as a rock. 7 hours of LaTeX complaining at the slightest thing. I can't take any more."
Neg,Shit's hitting the fan in Iran...craziness indeed #iranelection
Neg,Monday already. Iran may implode. Kitchen is a disaster. @annagoss seems happy. @sebulous had a nice weekend and @goldpanda is great. whoop.
Pos,getting ready to test out some burger receipes this weekend. Bobby Flay has some great receipes to try. Thanks Bobby.
Pos,i lam so in love with Bobby Flay... he is my favorite. RT @terrysimpson: @bflay you need a place in Phoenix. We have great peppers here!
Neg,"I just created my first LaTeX file from scratch. That didn't work out very well. (See @amandabittner , it's a great time waster)"
Pos,using Linux and loving it - so much nicer than windows... Looking forward to using the wysiwyg latex editor!
Pos,"After using LaTeX a lot, any other typeset mathematics just looks hideous."
Neg,"On that note, I hate Word. I hate Pages. I hate LaTeX. There, I said it. I hate LaTeX. All you TEXN3RDS can come kill me now."
Pos,Ahhh... back in a *real* text editing environment. I &lt;3 LaTeX.
Neg,"Trouble in Iran, I see. Hmm. Iran. Iran so far away. #flockofseagullsweregeopoliticallycorrect"
Neg,Reading the tweets coming out of Iran... The whole thing is terrifying and incredibly sad...
